id,    isi,          it,          sp,          st,          rt,         err, bp, fs, nr
 0,  6.332,    0.002051,    7.334204,    7.349964,    7.646412,    0.000000,  1,  0,  0
 1,  5.719,    7.657336,   14.376589,   14.392091,   14.710777,    0.000000,  1,  0,  0
 2,  2.353,   14.716169,   18.069220,   18.084673,   18.566820,    0.000000,  1,  0,  0
 3,  7.541,   18.575218,   27.116404,   27.131845,   27.502615,    0.000000,  1,  0,  0
 4,  3.590,   27.505562,   32.096008,   32.111485,   32.446552,    0.000000,  1,  0,  0
 5,  8.527,   32.452160,   41.979214,   41.994667,   42.342598,    0.000000,  1,  0,  0
 6,  8.107,   42.351925,   51.458992,   51.474472,   51.798485,    0.000000,  1,  0,  0
 7,  8.254,   51.799175,   61.060192,   61.069946,   61.430771,    0.000000,  0,  0,  0
 8,  4.587,   61.443867,   67.031151,   67.046577,   67.390640,    0.000000,  1,  0,  0
 9,  1.671,   67.403786,   70.075035,   70.090508,   70.574707,    0.000000,  1,  0,  0
10,  3.252,   70.581032,   74.833275,   74.848740,   75.214699,    0.000000,  1,  0,  0
11,  3.167,   75.222633,   79.389809,   79.405281,   79.702766,    0.000000,  1,  0,  0
12,  3.561,   79.712631,   84.273880,   84.289352,   84.622864,    0.000000,  1,  0,  0
13,  2.295,   84.629990,   87.925766,   87.941238,   88.271019,    0.000000,  1,  0,  0
14,  1.177,   88.281822,   90.459518,   90.474953,   90.854706,    0.000000,  1,  0,  0
15,  3.225,   90.865471,   95.090752,   95.106201,   95.502480,    0.000000,  1,  0,  0
16,  1.821,   95.513535,   98.335503,   98.350937,   98.686745,    0.000000,  1,  0,  0
17,  3.426,   98.691582,  103.117836,  103.133308,  103.406746,    0.000000,  1,  0,  0
18,  8.731,  103.407310,  113.138672,  113.154152,  113.430962,    0.000000,  1,  0,  0
19,  3.224,  113.444801,  117.669067,  117.684517,  117.990707,    0.000000,  1,  0,  0
20,  5.041,  117.991875,  124.033295,  124.048485,  124.334488,    0.000000,  1,  0,  0
21,  3.379,  124.339722,  128.718994,  128.734436,  129.046692,    0.000000,  1,  0,  0
22,  3.284,  129.058411,  133.342590,  133.358032,  133.670685,    0.000000,  1,  0,  0
23,  5.543,  133.681915,  140.224976,  140.240402,  140.510635,    0.000000,  1,  0,  0
24,  5.432,  140.514481,  146.946838,  146.962265,  147.238815,    0.000000,  1,  0,  0
25,  4.705,  147.252945,  152.958160,  152.973618,  153.270859,    0.000000,  1,  0,  0
26,  7.669,  153.280884,  161.950409,  161.965851,  162.270554,    0.000229,  1,  0,  0
27,  4.109,  162.273453,  167.382507,  167.397903,  167.814484,    0.000000,  1,  0,  0
28,  6.108,  167.821716,  174.929825,  174.945313,  175.230652,    0.000000,  1,  0,  0
29,  4.597,  175.235962,  180.833023,  180.848450,  181.182831,    0.000000,  1,  0,  0
30,  2.858,  181.189087,  185.047134,  185.062592,  185.502792,    0.000000,  1,  0,  0
31,  7.042,  185.503723,  193.545990,  193.561417,  193.926727,    0.000000,  1,  0,  0
32,  8.847,  193.935349,  203.782410,  203.797836,  204.246964,    0.000000,  1,  0,  0
33,  6.929,  204.255112,  212.184174,  212.199646,  212.510803,    0.000000,  1,  0,  0
34,  6.351,  212.523590,  219.874847,  219.890274,  220.230759,    0.000000,  1,  0,  0
35,  4.650,  220.231354,  225.881622,  225.897064,  226.326660,    0.000000,  1,  0,  0
36,  5.302,  226.337646,  232.639954,  232.655334,  232.950806,    0.000000,  1,  0,  0
37,  6.017,  232.962631,  239.979935,  239.995361,  240.294754,    0.000000,  1,  0,  0
38,  6.584,  240.303009,  247.887054,  247.902512,  248.190948,    0.000000,  1,  0,  0
39,  1.340,  248.193573,  250.533783,  250.549255,  251.022690,    0.000000,  1,  0,  0
40,  5.970,  251.023560,  257.993835,  258.009247,  258.334656,    0.000000,  1,  0,  0
41,  4.717,  258.349884,  264.068420,  264.083832,  264.367004,    0.000000,  1,  0,  0
42,  4.520,  264.375153,  269.895386,  269.910797,  270.270508,    0.000000,  1,  0,  0
43,  2.206,  270.285095,  273.491150,  273.506592,  273.815216,    0.000000,  1,  0,  0
44,  2.806,  273.830566,  277.636810,  277.652252,  277.966766,    0.000000,  1,  0,  0
45,  3.220,  277.976257,  282.196472,  282.211914,  282.510834,    0.000000,  1,  0,  0
46,  6.194,  282.519135,  289.713470,  289.728882,  290.046936,    0.000000,  1,  0,  0
47,  3.966,  290.052917,  295.018982,  295.034424,  295.310730,    0.000000,  1,  0,  0
48,  1.548,  295.325195,  297.873444,  297.888885,  298.286682,    0.000000,  1,  0,  0
49,  5.767,  298.298157,  305.065216,  305.080658,  305.382935,    0.000000,  1,  0,  0
50,  6.845,  305.388000,  313.233063,  313.248474,  313.582825,    0.000000,  1,  0,  0
51,  7.356,  313.589142,  321.945160,  321.963043,  322.246796,    0.000000,  1,  0,  0
52,  3.580,  322.253784,  326.833893,  326.849335,  327.382446,    0.000000,  1,  0,  0
53,  8.280,  327.389862,  336.669891,  336.685333,  337.014465,    0.000000,  1,  0,  0
54,  3.615,  337.026489,  341.641998,  341.657410,  342.150513,    0.000000,  1,  0,  0
55,  2.275,  342.164795,  345.439911,  345.455414,  345.854858,    0.000000,  1,  0,  0
56,  8.571,  345.862762,  355.433990,  355.449463,  355.862671,    0.000000,  1,  0,  0
57,  6.182,  355.873413,  363.055450,  363.070923,  363.463318,    0.000000,  1,  0,  0
58,  1.283,  363.478241,  365.761292,  365.776703,  366.246674,    0.000000,  1,  0,  0
59,  2.294,  366.250641,  369.545258,  369.560730,  369.902863,    0.000000,  1,  0,  0
60,  1.924,  369.918030,  372.842529,  372.858002,  373.206787,    0.000000,  1,  0,  0
61,  8.117,  373.215271,  382.332550,  382.347992,  382.662781,    0.000000,  1,  0,  0
62,  6.506,  382.671997,  390.178040,  390.193512,  390.494629,    0.000000,  1,  0,  0
63,  6.341,  390.500916,  397.841980,  397.857452,  398.110962,    0.000000,  1,  0,  0
64,  8.732,  398.114777,  407.847565,  407.863037,  408.150909,    0.000000,  1,  0,  0
65,  5.242,  408.154144,  414.396179,  414.411621,  414.790771,    0.000000,  1,  0,  0
66,  6.189,  414.802185,  421.991455,  422.006866,  422.399414,    0.000000,  1,  0,  0
67,  5.775,  422.414124,  429.189178,  429.204620,  429.550842,    0.000000,  1,  0,  0
68,  1.100,  429.561890,  431.662140,  431.677551,  432.094910,    0.000000,  1,  0,  0
69,  5.528,  432.101685,  438.630157,  438.645569,  438.942566,    0.000000,  1,  0,  0
70,  1.403,  438.952576,  441.356171,  441.371582,  442.182556,    0.000000,  1,  0,  0
71,  2.322,  442.195404,  445.517883,  445.533295,  445.830750,    0.000000,  1,  0,  0
72,  2.662,  445.840576,  449.503235,  449.518646,  449.775146,    0.000000,  1,  0,  0
73,  4.935,  449.776062,  455.712402,  455.727814,  455.982697,    0.000000,  1,  0,  0
74,  3.068,  455.985535,  460.054230,  460.069672,  460.374786,    0.000000,  1,  0,  0
75,  3.891,  460.377991,  465.269043,  465.284454,  465.534515,    0.000000,  1,  0,  0
76,  6.046,  465.542145,  472.588379,  472.603790,  472.831268,    0.000000,  1,  0,  0
77,  3.850,  472.845093,  477.695343,  477.710785,  478.054504,    0.000000,  1,  0,  0
78,  8.763,  478.068207,  487.831207,  487.846710,  488.102905,    0.000000,  1,  0,  0
79,  3.877,  488.104370,  492.981506,  492.996979,  493.374939,    0.000000,  1,  0,  0
80,  6.752,  493.387512,  501.139923,  501.155334,  501.446808,    0.000000,  1,  0,  0
81,  5.202,  501.463196,  507.666382,  507.681854,  507.966980,    0.000000,  1,  0,  0
82,  6.544,  507.972443,  515.516602,  515.532104,  515.886902,    0.000000,  1,  0,  0
83,  2.178,  515.890076,  519.068604,  519.084045,  519.535156,    0.000000,  1,  0,  0
84,  6.769,  519.541199,  527.310486,  527.325928,  527.590759,    0.000000,  1,  0,  0
85,  8.148,  527.600037,  536.748108,  536.763489,  537.062866,    0.000000,  1,  0,  0
86,  6.381,  537.070801,  544.451904,  544.467346,  544.758728,    0.000244,  1,  0,  0
87,  1.615,  544.774719,  547.390198,  547.405640,  547.758667,    0.000000,  1,  0,  0
88,  2.189,  547.763367,  550.952454,  550.967834,  551.295105,    0.000000,  1,  0,  0
89,  7.579,  551.309265,  559.888306,  559.903687,  560.206970,    0.000000,  1,  0,  0
90,  5.309,  560.211182,  566.520264,  566.535706,  566.822937,    0.000000,  1,  0,  0
91,  1.699,  566.826416,  569.525574,  569.541016,  569.878845,    0.000000,  1,  0,  0
92,  2.870,  569.881714,  573.751953,  573.767395,  574.086792,    0.000000,  1,  0,  0
