 id,    isi,          it,          sp,          st,          rt,         err, bp, fs, nr
  0,  6.495,    0.001827,    7.497482,    7.513181,    7.783160,    0.000000,  1,  0,  0
  1,  8.984,    7.787356,   17.771425,   17.786865,   18.047140,    0.000000,  1,  0,  0
  2,  4.665,   18.061020,   23.726482,   23.741995,   24.079231,    0.000000,  1,  0,  0
  3,  2.660,   24.082809,   27.743479,   27.758970,   28.046928,    0.000000,  1,  0,  0
  4,  5.426,   28.050009,   34.476711,   34.492126,   34.750748,    0.000000,  1,  0,  0
  5,  7.519,   34.766060,   43.285606,   43.301025,   43.550823,    0.000000,  1,  0,  0
  6,  8.137,   43.558395,   52.695507,   52.710979,   53.007069,    0.000000,  1,  0,  0
  7,  5.603,   53.018368,   59.621563,   59.636993,   59.966866,    0.000000,  1,  0,  0
  8,  2.596,   59.977665,   63.573902,   63.589333,   63.862938,    0.000000,  1,  0,  0
  9,  5.770,   63.863655,   70.634476,   70.649910,   70.942986,    0.000000,  1,  0,  0
 10,  6.162,   70.957199,   78.119484,   78.134903,   78.430992,    0.000000,  1,  0,  0
 11,  1.174,   78.443901,   80.618530,   80.633957,   80.959068,    0.000000,  1,  0,  0
 12,  2.544,   80.974747,   84.518997,   84.534424,   84.822876,    0.000000,  1,  0,  0
 13,  2.891,   84.825333,   88.716431,   88.731895,   88.990845,    0.000000,  1,  0,  0
 14,  1.041,   89.005898,   91.047157,   91.062584,   91.422859,    0.000000,  1,  0,  0
 15,  3.762,   91.436592,   96.198807,   96.214241,   96.574982,    0.000000,  1,  0,  0
 16,  5.508,   96.588844,  103.097031,  103.112465,  103.366867,    0.000000,  1,  0,  0
 17,  4.417,  103.369865,  108.787056,  108.802521,  109.046730,    0.000000,  1,  0,  0
 18,  5.723,  109.059982,  115.783157,  115.798592,  116.046745,    0.000000,  1,  0,  0
 19,  2.119,  116.056267,  119.175331,  119.190773,  119.638824,    0.000000,  1,  0,  0
 20,  1.724,  119.648384,  122.373169,  122.388657,  122.662857,    0.000000,  1,  0,  0
 21,  1.764,  122.679382,  125.443619,  125.459099,  125.694977,    0.000000,  1,  0,  0
 22,  5.134,  125.700043,  131.834106,  131.849518,  132.094849,    0.000000,  1,  0,  0
 23,  7.816,  132.107361,  140.923401,  140.938843,  141.190933,    0.000000,  1,  0,  0
 24,  1.036,  141.196564,  143.232620,  143.248047,  143.574799,    0.000000,  1,  0,  0
 25,  1.954,  143.588776,    0.000000,    0.000000,  144.942780,    0.000000,  0,  1,  0
 26,  4.591,  144.943924,  150.535263,  150.550690,  150.863022,    0.000000,  1,  0,  0
 27,  7.419,  150.874771,  159.294022,  159.309448,  159.598770,    0.000000,  1,  0,  0
 28,  5.600,  159.600906,  166.201172,  166.216583,  166.502655,    0.000000,  1,  0,  0
 29,  1.712,  166.507477,  169.219543,  169.235016,  169.566971,    0.000000,  1,  0,  0
 30,  2.726,  169.576096,  173.302139,  173.317612,  173.622818,    0.000000,  1,  0,  0
 31,  2.121,  173.625427,  176.746658,  176.762070,  177.038910,    0.000000,  1,  0,  0
 32,  3.568,  177.052704,  181.621323,  181.636780,  181.942825,    0.000000,  1,  0,  0
 33,  5.644,  181.944122,  188.588333,  188.603745,  188.910919,    0.000000,  1,  0,  0
 34,  6.830,  188.911957,  196.742279,  196.757751,  197.014908,    0.000000,  1,  0,  0
 35,  1.616,  197.015991,  199.632309,  199.647751,  199.958588,    0.000000,  1,  0,  0
 36,  7.620,  199.972153,  208.592194,  208.607651,  208.870834,    0.000000,  1,  0,  0
 37,  6.653,  208.881897,  216.535172,  216.550598,  216.838867,    0.000000,  1,  0,  0
 38,  6.537,  216.841614,  224.378677,  224.394165,  224.758911,    0.000000,  1,  0,  0
 39,  8.913,  224.768250,  234.681290,  234.696762,  235.022995,    0.000000,  1,  0,  0
 40,  2.172,  235.037430,  238.210098,  238.225555,  238.526871,    0.000000,  1,  0,  0
 41,  2.860,  238.533188,  242.393936,  242.409393,  242.662766,    0.000000,  1,  0,  0
 42,  7.243,  242.667328,  250.910385,  250.925827,  251.206787,    0.000000,  1,  0,  0
 43,  8.869,  251.216751,  261.085968,  261.101471,  261.462677,    0.000000,  1,  0,  0
 44,  2.567,  261.475739,  265.042969,  265.058380,  265.366699,    0.000336,  1,  0,  0
 45,  4.816,  265.382629,  271.198975,  271.214478,  271.438782,    0.000000,  1,  0,  0
 46,  3.732,  271.455292,  276.187347,  276.202789,  276.487061,    0.000000,  1,  0,  0
 47,  2.416,  276.494690,  279.911011,  279.926453,  280.230957,    0.000000,  1,  0,  0
 48,  1.646,  280.234009,  282.881012,  282.896454,  283.214661,    0.000000,  1,  0,  0
 49,  6.795,  283.220581,  291.015717,  291.031128,  291.366516,    0.000000,  1,  0,  0
 50,  2.684,  291.371887,  295.056183,  295.071625,  295.342529,    0.000000,  1,  0,  0
 51,  6.547,  295.346771,  302.894043,  302.909454,  303.150940,    0.000000,  1,  0,  0
 52,  6.277,  303.167603,  310.444672,  310.460114,  310.694702,    0.000000,  1,  0,  0
 53,  3.721,  310.700989,  315.422058,  315.437531,  315.670746,    0.000000,  1,  0,  0
 54,  5.245,  315.678589,  321.924561,  321.934326,  322.150879,    0.000000,  0,  0,  0
 55,  5.999,  322.158661,  329.157715,  329.173157,  329.446716,    0.000000,  1,  0,  0
 56,  3.052,  329.447784,  333.499969,  333.515472,  333.766693,    0.000305,  1,  0,  0
 57,  6.807,  333.773071,  341.580200,  341.595612,  341.846405,    0.000000,  1,  0,  0
 58,  8.422,  341.853607,  351.276031,  351.291473,  351.550446,    0.000000,  1,  0,  0
 59,  1.659,  351.565796,  354.224884,  354.240356,  354.582520,    0.000000,  1,  0,  0
 60,  5.911,  354.598206,  361.509979,  361.525391,  361.782715,    0.000000,  1,  0,  0
 61,  7.629,  361.783691,    0.000000,    0.000000,  366.239014,    0.000000,  0,  1,  0
 62,  5.326,  366.239929,  372.567017,  372.582458,  372.838837,    0.000000,  1,  0,  0
 63,  6.811,  372.840668,  380.652283,  380.667694,  380.934723,    0.000275,  1,  0,  0
 64,  5.612,  380.941925,  387.554413,  387.569824,  387.846710,    0.000305,  1,  0,  0
 65,  2.471,  387.860718,  391.331970,  391.347443,  391.654694,    0.000000,  1,  0,  0
 66,  6.117,  391.655518,  398.773041,  398.788513,  399.094971,    0.000000,  1,  0,  0
 67,  1.823,  399.096252,    0.000000,    0.000000,  400.862915,    0.000000,  0,  1,  0
 68,  3.957,  400.863800,  405.820953,  405.836334,  406.134644,    0.000000,  1,  0,  0
 69,  7.431,  406.143829,  414.574982,  414.590424,  414.902740,    0.000000,  1,  0,  0
 70,  7.812,  414.914642,  423.727478,  423.742950,  424.031097,    0.000000,  1,  0,  0
 71,  3.716,  424.033813,  428.750000,  428.765503,  429.102509,    0.000000,  1,  0,  0
 72,  8.093,  429.106415,  438.199951,  438.215485,  438.478607,    0.000000,  1,  0,  0
 73,  3.597,  438.489838,  443.087006,  443.102417,  443.390717,    0.000000,  1,  0,  0
 74,  2.556,  443.393433,  446.949738,  446.965240,  447.326569,    0.000000,  1,  0,  0
 75,  1.742,  447.340485,  450.082977,  450.098389,  450.494720,    0.000000,  1,  0,  0
 76,  3.322,  450.506165,  454.828186,  454.843689,  455.086700,    0.000000,  1,  0,  0
 77,  2.079,  455.101471,  458.180908,  458.196381,  458.462830,    0.000000,  1,  0,  0
 78,  8.093,  458.470642,  467.563660,  467.579071,  467.830780,    0.000000,  1,  0,  0
 79,  1.888,  467.836823,  470.724915,  470.740417,  471.046722,    0.000000,  1,  0,  0
 80,  2.221,  471.048065,  474.269135,  474.284607,  474.550629,    0.000000,  1,  0,  0
 81,  2.616,  474.558899,  478.174988,  478.190399,  478.454620,    0.000000,  1,  0,  0
 82,  3.261,  478.464508,  482.725647,  482.741058,  483.006622,    0.000000,  1,  0,  0
 83,  1.646,  483.015198,  485.662109,  485.677612,  486.022644,    0.000000,  1,  0,  0
 84,  7.520,  486.035278,  494.555847,  494.571320,  494.878815,    0.000000,  1,  0,  0
 85,  7.669,  494.895813,  503.565002,  503.580475,  503.894440,    0.000000,  1,  0,  0
 86,  8.501,  503.904663,  513.405701,  513.421143,  513.686890,    0.000305,  1,  0,  0
 87,  2.018,  513.695435,  516.713867,  516.729370,  517.006409,    0.000000,  1,  0,  0
 88,  5.970,  517.020081,  523.990112,  524.005554,  524.238770,    0.000000,  1,  0,  0
 89,  2.298,  524.246521,  527.544861,  527.560303,  527.854614,    0.000000,  1,  0,  0
 90,  7.135,  527.867798,  536.002930,  536.018372,  536.278870,    0.000000,  1,  0,  0
 91,  3.553,  536.293091,  540.846985,  540.862427,  541.102600,    0.000000,  1,  0,  0
 92,  5.531,  541.103638,  547.634827,  547.650330,  547.910583,    0.000000,  1,  0,  0
 93,  5.568,  547.924438,  554.492554,  554.507996,  554.766602,    0.000000,  1,  0,  0
 94,  3.266,  554.782166,  559.048218,  559.063660,  559.342834,    0.000000,  1,  0,  0
 95,  3.245,  559.354431,  563.599792,  563.615173,  563.886658,    0.000000,  1,  0,  0
 96,  5.492,  563.889832,  570.382324,  570.397827,  570.638367,    0.000000,  1,  0,  0
 97,  5.292,  570.639832,  576.932556,  576.947998,  577.190735,    0.000000,  1,  0,  0
 98,  4.859,  577.205750,  583.064819,  583.080322,  583.326660,    0.000000,  1,  0,  0
 99,  7.596,  583.337769,    0.000000,    0.000000,  591.278870,    0.000000,  0,  1,  0
100,  4.062,  591.279785,  596.342957,  596.358337,  596.662842,    0.000000,  1,  0,  0
101,  7.217,  596.666382,  604.883850,  604.899353,  605.166626,    0.000000,  1,  0,  0
